name,price,date,sales
LENOVO IDEAPAD V130-15IKB / I3-7020U / RAM 4GB / HDD 1TERA / DVDRW / DOS - GREY,5809000,2017-10-16,29
LENOVO LEGION 5I CORE I5-10300H 16GB 512GB GTX1650TI 4GB 120HZ WIN10,16099000,2017-10-16,66
"LENOVO YOGA C930-9KID-I7-8550U RAM 16GB SSD 512GB 13.9"" UHD TOUCH",24998000,2017-10-16,38
"LENOVO IDEAPAD 330 - INTEL N4100 - 4GB - 1TB - 14"" - DVD ROOM - WIN10 - RESMI",3749000,2017-10-16,22
LENOVO IDEAPAD 130 14AST AMD A9 9425 - 8GB - 240GB + 1TB - VGA R5,5690000,2017-10-16,18
LENOVO IDEAPAD 310-14IKB I5-7200U HARDISK 1TB WINDOWS 10,6829000,2017-10-16,12
LENOVO LEGION 5 2XID RYZEN 7 4800H 16GB 512 SSD GTX1650TI 4GB 144HZ,18499000,2017-10-16,24
"LENOVO LEGION 5I GTX1660TI I7-10750H 16GB 512GB WIN10 15,6 FHD 120HZ",17999000,2017-10-16,31
"LENOVO LEGION 5I INTEL 66ID I5 10300H 16GB GTX1650TI 4G NVIDIA 512GB SSD 15"" FHD WVA 120HZ WIN10 OHS",16999000,2017-10-16,23
LENOVO LEGION Y740 144HZ RTX2060 6GB I7 9750H 16GB 1TB SSD W10 15.6FHD,21599000,2017-10-16,40
LENOVO IDEAPAD L340-15IRH GAMING I5-9300H/GTX 1050/8GB/512GB/W10/OHS,11499000,2017-10-16,18
LENOVO IDEAPAD SLIM 3 AMD RYZEN 7 4700U 8GB 512GB SSD WIN10+OHS,9899000,2017-10-16,30
MSI GF63 THIN 10SCSR (9S7-16R412-677),14999000,2017-10-16,10
ROG 512LI STRIX G NVIDIA GTX1650TI 4GB,16499000,2017-10-16,47
"ACER ASPIRE 5 A514-53 I3-1005G1/4GB/SSD 512GB + OPTANE/14""/WIN10/0HS",7325000,2017-10-17,22
ACER ASPIRE A314 - 32 - C3X0 N4000-4GB-1TB-WIN10-14HD,3795000,2017-10-17,47
"ACER SWIFT 3 SF314-I5 8265U|NVIDIA MX250 2GB|4GB|1TB|14"" FHD|WIN10|",9299000,2017-10-17,59
ASPIRE 4750 RAM 2GB HDD 500GB. 14INC CORE I3,1650000,2017-10-17,35
ASUS ROG GL552VX-DM229D I7 | 8GB | 1TB | GTX 950 4GB | DOS,13850000,2017-10-17,59
ASUS ROG STRIX G512LI 144HZ I7 10750H 8GB 512SSD GTX1650TI 4GB W10,16249000,2017-10-17,24
ASUS ROG STRIX G512LI-I75TB6B CORE I7-10750H/8GB/512GB/GTX1650TI 4GB,18499000,2017-10-17,25
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,16524000,2017-10-17,19
ASUS ROG ZEPHYRUS DUO 15 GX550LXS I9-10980HK 32GB 1TB RTX2080SUPER 8GB,68999000,2017-10-17,50
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10,29399000,2017-10-17,68
ASUS ROG ZEPHYRUS M GU502GU-I7661T I7-9750H 8GB 512GB GTX1660TI 6GB,24679000,2017-10-17,13
ASUS TUF FX505DU AMD RYZEN 5-3550H 8GB 512GB SSD GTX1660TI-6GB BLACK,12325000,2017-10-17,32
ASUS TUF GAMING A15 FX506IV RYZEN 9 4900H 8GB 512GB RTX2060 6GB 144HZ,21439000,2017-10-17,17
ASUS VIVOBOOK 14 K413FA -I3 10110U|8GB|512 GB SSD|WIN10,8600000,2017-10-17,13
ASUS VIVOBOOK FLIP TP412FA I5-8265U|8GB|512GB SSD|WIN 10,10900000,2017-10-17,29
ASUS VIVOBOOK S14 S430FN-EB332T I3 8145 8GB 512SSD MX150 2GB W10 14.0,7699000,2017-10-17,34
"ASUS VIVOBOOK FLIP 12 TP203NAH INTEL N3350 4GB 1TB 11,6"" W10",5299000,2017-10-17,37
"ASUS VIVOBOOK X441BA AMD A4-9145 RAM 4GB HDD 1TB WIN10 DVD 14""",3690000,2017-10-17,14
ASUS ZENBOOK FLIP UM462DA - AMD RYZEN R7 3700U 8GB 512GB VEGA 10 W10,14225000,2017-10-17,20
ASUS ZENBOOK UX333FA # I5-8265U 8GB SSD512 13 W10 !!,11497000,2017-10-17,51
ACER ASPIRE 3 A314 RYZEN 5 3500 4GB 1TB VEGA8 W10 (PRE)14.0.RDT,6699000,2017-10-17,66
ACER ASPIRE 3 A314-32 INTEL N4100 4GB 1TB HDD WIN10,3890000,2017-10-17,43
"ACER ASPIRE 5 A514-52G [I7-10510U/14""/8GB/1TB SSD/MX250 2GB/WIN]",13499000,2017-10-17,30
ACER ASPIRE E5-476G-58ZV PROCESSOR I5 GENERASI 8TH HDD 1TB BONUS TAS,7423200,2017-10-17,71
ACER NITRO 5 AN515-54-5942 WITH GTX 1650,11400000,2017-10-17,70
ACER PREDATOR NITRO 5 - AN515-51 - I7-7700HQ GTX 1050 SSD WINDOWS 10,14450000,2017-10-17,22
ASUS ROG GL531GT I5 9300 8GB 512SSD GTX1650 4GB W10 15.6FHD,12849000,2017-10-17,27
ASUS ROG GU502LU-I766C8T ZEPHYRUS M15 I7 10750H 16GB 512SSD GTX1660TI,24199000,2017-10-17,21
ASUS ROG STRIX 15 INTEL CORE I7 8750H GTX 1050TI 8GB SSD 256GB WIN10 120HZ,12990000,2017-10-17,57
ASUS ROG STRIX G15 G512LI I75TB6T I7-10750H 8GB 512SSD GTX1650TI 4GB,16979000,2017-10-17,22
ASUS ROG ZEPHYRUS M15 GU502LW RTX2070 8GB I7 10750 24GB 1TBSSD 15.6FHD,29999000,2017-10-17,14
ASUS VIVOBOOK S13 S333JQ-EG751T/I7-1065G7/8GB/SSD512GB+32GB/MX350/OHS,15380000,2017-10-17,13
ASUS ZENBOOK FLIP UX461FN I7 8565 16GB 512SSD MX150 2GB W10,14799000,2017-10-17,26
ASUS ZENBOOK UX333FAC I7 10510 16GB 512SSD W10 13.3 FHD,16399000,2017-10-17,39
ASUS ZENBOOK UX434FL TOUCH I7 8565 16GB 1TBSSD MX250 2GB W10 14.0FHD SCREENPAD,16899000,2017-10-17,43
DELL INSPIRON 3443 CORE I7 5500 RAM 8GB SSD 240GB WITH NVIDIA 840M 2GB,7500000,2017-10-17,47
DELL INSPIRON 3476 (CI3 7020 - 4GB - 1TB - RADEON 2GB - DOS),5950000,2017-10-17,64
DELL INSPIRON 3471 SFF CORE I5-9400/8GB/1TB/DVDRW/WIN10HSL + E2016HV,9100000,2017-10-17,44
DELL INSPIRON 5370 I5-8250U WINDOWS 10 HOME,11650000,2017-10-17,13
DELL INSPIRON 11 3180 - AMD A9-9420 - 4GB - 500GB - AMD R5 - WIN10,4199000,2017-10-17,51
HP ENVY 15-K228TX CORE I7 5500/8GB DDR3/SSD 128GB+HDD 1TB/GTX 850 FHD,8982000,2017-10-17,90
HP OMEN 15 EN0013AX - AMD RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10,22499000,2017-10-17,17
LENOVO IDEAPAD 110 / N3060 / 4GB / 1TB / VGA INTEL HD GRAPHICS,3350000,2017-10-17,8
LENOVO IDEAPAD S145 14IWL-51ID (N4205U 4GB 256SSD 14HD W10),4899000,2017-10-17,21
"LENOVO LEGION 5 - AMD RYZEN 5-4600H 16GB 512GB GTX1650 4GB 15,6"" 120HZ",16499000,2017-10-17,23
"LENOVO LEGION 5I - I7-10750H 16GB 512GB GTX1650 4GB 15,6""FHD 144HZ W10",18499000,2017-10-17,37
LENOVO LEGION 5I CORE I7-10750H 16GB 512GB GTX1660TI 6GB 144HZ WIN10,20999000,2017-10-17,73
"LENOVO IDEAPAD L340 GAMING SVID + OHS (I7 9750H WIN10 8GB 512G SSD 15.6"" FHD IPS NVIDIA GTX1650 4G)",14249000,2017-10-17,27
LENOVO IDEAPAD L340 15IRH HQID I7 9750H 512SSD GTX1650 WIN10,13599000,2017-10-17,27
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS 14.0FHD,5899000,2017-10-17,17
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 8GB 512SSD W10+OHS 14.0FHD,7150000,2017-10-17,48
LENOVO IDEAPAD V130-15IGM N4000 4GB 500GB DVDRW DOS,3637200,2017-10-17,37
LENOVO LEGION 5 2XID AMD R7-4800H 16GB 512SSD GTX1650TI 4GB W10+OHS,18299000,2017-10-17,25
LENOVO YOGA SLIM 7 14IIL05 34ID | I7 1065G7 16GB 1TBSSD MX350 2GB W10,17599000,2017-10-17,23
MSI GF75 THIN 9SC - 9S7-17F212-609,14999000,2017-10-17,13
ACER - ASPIRE 5 A514-53-3852 INTEL CORE I3-1005G1 NXHZ6SN002,7499000,2017-10-18,38
ACER ASPIRE 3 A314-21-A4-9120E-4GB-1TB-WIN10 BLUE-AMB2,3535000,2017-10-18,66
ACER ASPIRE 3 A314-32 INTEL N4000,3899000,2017-10-18,31
"ACER NITRO 5 - I5 8300H - 4GB - 1TB - GTX1050 4GB - 15.6""IPS FHD",12100000,2017-10-18,30
"ACER SWIFT 3 SF314 I7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2017-10-18,60
ASUS ROG G531GD-I505G4T STRIX G I5-9300H 8GB 512SSD GTX1050 4GB 120HZ,11999000,2017-10-18,16
ASUS ROG G531GW-I9R7S1T CI9-9980H 32GB 1TB SSD RTX2070 8GB W10 15.6FHD,47999000,2017-10-18,16
ASUS ROG GA502IU-R766B6T ZEPHYRUS G15 R7 4800HS 8GB 512SSD GTX1660TI 6,19799000,2017-10-18,25
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,17149000,2017-10-18,22
ASUS ROG STRIX III G531GT-I765G1T I7-9750H 512GB SSD GTX1650 4GB,17299000,2017-10-18,16
ASUS ROG STRIX-G G512LV-I7R6B6T I7-10750H 16GB 512GB RTX2060 144HZ,25999000,2017-10-18,25
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ - GLACIER BLUE,17298000,2017-10-18,73
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 16GB 1TB GTX1660TI 6G,24699000,2017-10-18,16
ASUS TUF FX506IV-R7R6B6T R7-4800H 8GB 512GB-SSD RTX2060 6GB FHD 144HZ,19549000,2017-10-18,22
ASUS TUF GAMING F15 FX506LH I7 10750 8GB 512SSD GTX1650 4GB W10 144HZ - ABU-ABU,15099000,2017-10-18,62
ASUS TUF GAMING A15 FX506II R5-4600H 8GB 512GB GTX1650TI 144HZ W10 OHS,15199000,2017-10-18,17
ASUS VIVOBOOK 14 K413FQ I7-10510U-8GB-512GB SSD-MX350 2GB-WIND10,13599000,2017-10-18,21
"ASUS VIVOBOOK A412FL I7-10510U/20GB/1TB/SSD 256GB/MX250 2GB/14""FHD/W10",14999000,2017-10-18,19
ASUS VIVOBOOK K403FA-EB302T I3 8145U/ 4GB/ 512GB SSD / WIN10/ 14 FHD,8655000,2017-10-18,15
ASUS VIVOBOOK S13 S333JQ-EG551T EG552T I5-1035G1 8GB 512SSD+OPT 32GB,12183000,2017-10-18,44
ASUS VIVOBOOK S430FN # I7-8565 8GB SSD512GB 14FHD VGA !!,11996000,2017-10-18,25
ASUS ZENBOOK UM431DA-AM501T - RYZEN 5 3500U /8GB/ SSD 512GB/ 14/ W10,10750000,2017-10-18,40
ASUS ZENBOOK DUO UX481FL-BM072T INTEL CORE I7-10510U RAM 16GB SSD 1TB,26599000,2017-10-18,21
"ACER ASPIRE 3 A314-32 - QUAD CORE N4120 - 4GB - 1TB - INTEL GRAPHIC - 14""HD - WIN10",3749000,2017-10-18,70
ACER ASPIRE 3 A315-42 R5 3500 8GB 1TB VEGA8 W10 15.6 R8SM / R34T/ R3GZ,6999000,2017-10-18,24
"ACER ASPIRE 5 A514-52K - I3-8130U 4GB HDD 1TB 14"" INTEL HD W10",6250000,2017-10-18,59
ACER NITRO 5 AN515-55-58X3 - BLACK [I5 10300H-8GB-512GB-GTX1650TI-W10],13999000,2017-10-18,11
ACER PREDATOR NITRO 5 AN515-43 RYZEN 5-3550H/RX 560X/16GB/512GB/1TB,11750000,2017-10-18,64
ASUS ROG G512LI I7 10750 RAM 16GB 512GB SSD GTX1650TI 4GB W10 15.6FHD,16399000,2017-10-18,47
ASUS ROG MONSTER SLIM GAMING GL702VM I7 W/ GTX 1060 6 GB,15999000,2017-10-18,52
ASUS ROG STRIX B450-I GAMING,3170000,2017-10-18,49
"ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 512SSD GTX1650 4GB 14""",18599000,2017-10-18,32
ASUS ZENBOOK UX534FTC-A701T 4K UHD|I7 10510U|16GB|1TB SSD|GTX1650 4GB,24699000,2017-10-18,21
ASUS ZENBOOK UX434FL I7 8565 16GB 1TBSSD MX250 2GB W10 14.0FHD,16699000,2017-10-18,50
CPU DELL INSPIRON G5 5000 I9-10900F 32GB 1TB SSD VGA 8GB WIN10HSL 1YR,35000000,2017-10-18,38
DELL INSPIRON 14-3467 CORE I3 7020U 4GB 1TB DVD WIN 10,6100000,2017-10-18,62
"DELL INSPIRON 3481 14"" INCH CORE I3-7020U 8GB 1TB WIN10HSL 1YR",6500000,2017-10-18,57
DELL INSPIRON 5379 ( 13.3 INCH ) CORE I7-8550U 2 IN 1 TOUCH,12850000,2017-10-18,20
DELL INSPIRON 3493 [CI5-1035G1-4-1T-UMA-W10] DELL INDONESIA - HITAM,8399000,2017-10-18,42
HP ENVY 13 AQ1017TX/AQ1018TX - I7 10510U 16GB 512GB SSD MX250 2GB W10,19800000,2017-10-18,83
HP OMEN 15-EK0045TX I7 10750H 8GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD,17999000,2017-10-18,15
HP PAVILION X360 14-DH1053TX I5-10210U 8 GB 512 GB NVME MX130 WIN10,11999000,2017-10-18,36
IDEAPAD GAMING 3 15IMH05 - I7-10750H/16GB/512 SSD/WIN10 (81Y400KEID),16999000,2017-10-18,29
LENOVO IDEAPAD S145-14IKB - I3 8130U-4GB-1TB-WIN10 BLACK - OHS,6060000,2017-10-18,17
LENOVO IDEAPAD 330 CORE I5-8GB-1TB-AMD R530 2GB-14 INCH,8699900,2017-10-18,52
LENOVO LEGION Y530-15ICH-10ID I5 8300H/ 8GB/ 512GB SSD/GTX1050,10999000,2017-10-18,32
"LENOVO SERI YOGA SLIM 7 AMD RYZEN 7-4800U, 16GB RAM 1TB SSD FHD IPS",18199000,2017-10-18,28
LENOVO IDEAPAD IP 730S 13IWL -I7 8565U 16GB 512SSD 13.3FHD W10,12799000,2017-10-18,17
LENOVO IDEAPAD SLIM 3I 14IIL I3 1005G1 4GB 256SSD OHS 14FHD -RCID RDID,6699000,2017-10-18,12
LENOVO IDEAPAD V110-15IAP WITH 4GB RAM,3606000,2017-10-18,20
LENOVO IDEAPAD V130 N4000 RAM4GB HDD 1TB 14INC SECOND,2799000,2017-10-18,22
LENOVO LEGION 5I 81Y600CLID I7-10750H/16GB/256GB SSD+1TB HDD/RTX 2060,23599000,2017-10-18,40
"LENOVO LEGION Y740 15IRH - I7 9750 16GB 1TB+256SSD RTX2070 8GB 15""FHD",24899000,2017-10-18,88
LENOVO YOGA S940 14IIL TOUCH I7 1065G7 16GB 512SSD W10 14.0,17499000,2017-10-18,30
MSI GF75 THIN 9SC - 9S7-17F212-609,14999000,2017-10-18,10
NOTEBOOK ACER ASPIRE ONE WHITE SECOND,1599000,2017-10-18,30
ACER  ASPIRE 3 A314-21 A4-9120E 4GB,3449000,2017-10-19,45
ACER ASPIRE 3 A314-32 N4000 4GB 1TB WIN10 14INCH HD,3799900,2017-10-19,26
"ACER NITRO 5 AN515-51-70QT-I7 7700HQ-8GB-256GB+1TB-GTX1050TI-W10-15.6""",15799000,2017-10-19,22
ACER PREDATOR NITRO 5 AN515-54-507M - I5-9300H 8GB 1TB GTX1050 3GB W10,10500000,2017-10-19,68
ASUS ROG G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB SLIM IPS,16849000,2017-10-19,28
ASUS ROG SCAR III G531GV-I7R6S1T I7 9750H 16GB 512GB RTX2060 6GB 144HZ,32999000,2017-10-19,15
ASUS ROG STRIX G512LI 144HZ I7 10750H 16GB 512SSD GTX1650TI 4GB W10,16699000,2017-10-19,35
ASUS ROG STRIX G512LI-I75TB6T 144HZ I7 10750H 8GB 512SSD GTX1650TI 4GB,16899000,2017-10-19,19
ASUS ROG STRIX-G G512LV-I7R6B6T,24299000,2017-10-19,18
ASUS ROG ZEPHYRUS S GX502GV-I7R61T I7-9750H-8GB-512SSD-RTX2060-15.6FHD,33190000,2017-10-19,19
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,18799000,2017-10-19,71
ASUS TUF GAMING A15 FX506IH RYZEN 5 4600H 8GB 512GB GTX1650 4GB W10,12669000,2017-10-19,15
ASUS TUF GAMING A15 FX506IU RYZEN 7 4800H 8GB 256GB+1TB GTX1660TI 6G,17199000,2017-10-19,23
ASUS TUF GAMING F15 FX506LH I7-10870H 8GB 512GB GTX1650 4GB W10 144HZ,15513000,2017-10-19,15
ASUS TUF GAMING A15 FX506II RYZEN 5 4600H 512GB GTX1650TI 4GB 144HZ - BLACK,13449000,2017-10-19,82
ASUS VIVOBOOK K413FA -EK303T (I3 10110U/ 8GB/SSD512/14.0/WIN10 )GOLD,8999000,2017-10-19,18
"ASUS VIVOBOOK S14 M433IA - RYZEN 7-4700U 8GB 512GB SSD 14"" FHD W10",11999000,2017-10-19,21
ASUS VIVOBOOK S430FN-EB735T (I7-8685U/ 8GB/ MX150 2GB/ 512GB SSD),15071000,2017-10-19,20
ASUS ZENBOOK UM425IA RYZEN 5-4500U 8GB 512GB 14” FHD W10 NUMPAD OHS,11999000,2017-10-19,55
ASUS ZENBOOK UX325JA - I5-1035G1 - 8GB - 512GB SSD - 13.3”FHD - WIN10 - NUMPAD - OFFICE HOME STUDENT,14199000,2017-10-19,16
ASUS ZENBOOK UX331UAL-EG033T ROSE GOLD,11920000,2017-10-19,39
ASUS ZEPHYRUS ROG G14 GA401IU-R766A8G - AMD RYZEN 7 4800HS 8GB 512SSD GTX1660TI 6GB W10 15.6FHD,23699000,2017-10-19,43
ACER ASPIRE 3 A314 | RYZEN 3 3250 8GB 256SSD 14FHD R8JF R6FB,6899000,2017-10-19,21
ACER ASPIRE 3 A314-32 INTEL N4100 8GB 1TB HDD WIN10,4480000,2017-10-19,36
ACER ASPIRE 3 A315-41,6000000,2017-10-19,77
ACER ASPIRE 5 A514 | I7 8565U 4GB 1TB MX230 2GB 14HD,8799000,2017-10-19,82
"ACER SWIFT 3 SF314-41-R9JT/R24M R5 3500 4GB 512SSD VEGA 8 14"" W10+OHS",7299000,2017-10-19,71
ASUS ROG GAMING GL553VD I7 IPS GDDR5X 1050/ GL503GE FX505GE GL63 GF63,12150000,2017-10-19,49
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,28559000,2017-10-19,31
ASUS VIVOBOOK A412FL-EK502T/ I5-8265U/8GB/512GB/MX250 2GB/WIN10,8999000,2017-10-19,39
"ASUS VIVOBOOK S14 M433IA - RYZEN 7-4700U 8GB 512GB 14""FHD WIN10",11399000,2017-10-19,11
ASUS ZENBOOK UX333FLC- A701T A702T I7 10510 16GB 512SSD MX250 2GB W10,18099000,2017-10-19,14
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-10-19,33
DELL INSPIRON 3585 - RYZEN 5 / 4GB/ 1TB/ AMD RADEONV8 /WIN10SL SILVER - HITAM,6959000,2017-10-19,78
DELL INSPIRON 3671 I5-9400-8GB-1TB-NVIDIA GF GTX1650-WIN 10 SL+D1918H,10899000,2017-10-19,46
DELL XPS 13 7390 TOUCH I5 10210U 8GB 256SSD W10 13.3FHD - SILVER,15599000,2017-10-19,82
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512GB-SSD RTX2060 6GB 144HZ,21499000,2017-10-19,26
HP PAVILION GAMING 15 - EC1076AX RYZEN 7 4800H 16GB 512GB GTX 1660TI 100% SRGB W10,16633000,2017-10-19,32
HP PAVILION X360 14 DH1052TX DH1053TX I5 10210 8GB 512SSD MX130 + OHS - SILVER,11899000,2017-10-19,39
LENOVO IDEAPAD V130-15IGM WITH INTEL N4000 4GB RAM 500GB HDD DVDRW,3803000,2017-10-19,34
LENOVO IDEAPAD 3 14ARE05-81W30022ID AMD RYZEN 5-4500U,8475000,2017-10-19,27
LENOVO LEGION Y540-MSID I7-9750HF 16GB 512GB-SSD GTX1650 4GB OHS+2019,15549000,2017-10-19,38
LENOVO YOGA SLIM 7 35ID OHS I7-1065G7 16GB 1TB SSD MX 350 2GB WIN 10,18300000,2017-10-19,47
LEGION 5I 4RID I7 10750H 16GB 512SSD GTX 1660TI 6GB W10+OHS 15.6FHD,20899000,2017-10-19,19
"LENOVO IDEAPAD SLIM 3 14ADA05 - AMD 3020E 4GB 256GB SSD 14""FHD W10+OHS",4450000,2017-10-19,27
"LENOVO IDEAPAD S145-14AST-70ID/71ID A4 9125 4GB 1TB 14"" W10+OHS - GREY",3699000,2017-10-19,54
LENOVO IDEAPAD SLIM 3 14ADA05 ATHLON SILVER 3050U/4GB/256GBSSD/W10+OHS,4641000,2017-10-19,27
LENOVO LEGION 5 2XID AMD R7-4800H 16GB 512SSD GTX1650TI 4GB W10+OHS,18299000,2017-10-19,19
LENOVO LEGION Y520 GAMING 1050 TI NOT ROG GL553VD GL553VE GL503GE Y530,11650000,2017-10-19,78
LENOVO IDEAPAD 130/ AMD A4-9125/ RAM 4GB/ HDD 500GB/14”,4400000,2017-10-19,15
LENOVO IDEAPAD 320  CORE I5 7200U RAM DDR4 8 HDD 1 TB NVIDIA 920MX,6000000,2017-10-19,14
LENOVO IDEAPAD 500GB,3500000,2017-10-19,39
"MSI GF63 THIN 10SCSR-677 - I7-10750H - 8GB - 512GB SSD - GTX1650TI MAXQ 4GB - 15.6""FHD 144HZ - W10",14999000,2017-10-19,9
VGA ASUS ROG STRIX RX 5700 XT OC EDITION 8GB GDDR6,8195000,2017-10-19,41
DELL INSPIRON 3481,6699000,2017-10-19,57
LENOVO IDEAPAD IP310 INTEL DUALCORE /RAM 2GB/HDD 500GB/WIN10,3300000,2017-10-19,22
ACER ASPIRE 3 AMD RYZEN 5-2500U/8GB/1TB/VEGA 8/W10/15.6,8300000,2017-10-20,83
"ACER ASPIRE 3 SLIM A314 RYZEN 3-3250/4GB/SSD 256GB/1TB/14""FHD/W10/OHS",7140000,2017-10-20,34
ACER ASPIRE 5 (A514-51KG) | INTEL CORE I3-7020U DVD-RW,5990000,2017-10-20,51
ACER PREDATOR NITRO 5,15000000,2017-10-20,27
ACER PREDATOR NITRO 5 AN515-43-R1PB RYZEN 5-3550H 8GB 1TB RX560X 4GB,9980000,2017-10-20,74
ASUS ROG G512LI-I75TB6T CI7-10750H 8GB 512SSD GTX1650TI 4GB 15.6FHD,16575000,2017-10-20,49
"ASUS ROG G531GT-I765B1T I7 9750H 8GB 512SSD GTX1650 4GB W10 15.6"" FHD",16503000,2017-10-20,19
ASUS ROG GA502DU-R76601T ZEPHYRUS G R7-3750H 8GB 512SSD GTX1660TI 6GB,16799000,2017-10-20,16
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-10-20,22
ASUS ROG STRIX-SCAR G532LV-I7R6C6T I7-10875H 16GB 1TB RTX2060 240HZ,30999000,2017-10-20,20
ASUS ROG STRIX-SCAR G732LV-I7R6B6T I7-10875H 16GB 1TB RTX2060 144HZ,30999000,2017-10-20,74
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 16GB 1TB GTX1660TI 6G,24699000,2017-10-20,29
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 512GB GTX1660TI 6GB,24679000,2017-10-20,26
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 8GB 512GB GTX1650TI 4GB - GREY,21499000,2017-10-20,13
ASUS TUF GAMING A15 FX506II RYZEN 7-4800H GTX1650 TI 512GB SSD 8GB W10,15699000,2017-10-20,56
ASUS TUF GAMING A15 FX506II-R55TB6T RYZEN 5-4600H 8GB 512GB GTX1650TI,13899000,2017-10-20,12
ASUS TUF GAMING FX505GT-I565B6T INTEL I5-9300H 8GB 512GB GTX1650 144HZ,11999000,2017-10-20,20
"ASUS VIVOBOOK A412FL I5-10210U/8GB/1TB/MX250 2GB/14""FHD/WIN10/RESMI",9599000,2017-10-20,38
ASUS VIVOBOOK S13 S333JQ I5-1035G1-8GB-512GB+32GB-MX350 2GB-13.3-WIN10,12299000,2017-10-20,57
"ASUS VIVOBOOK S14 M433IA - R7-4700U 8GB 512GB AMD RADEON 14"" FHD W10",11099000,2017-10-20,17
"ASUS ZENBOOK DUO UX481FA-BM036T I5-10210U 8GB 512B SSD 14"" FHD WIN10",18500000,2017-10-20,46
"ASUS ZENBOOK UX325JA - I5-1035G1 DDR4 8GB 512GB 13.3"" FHD W10 NUMPAD",13999000,2017-10-20,24
ASUS ZENBOOK UX425JA BM501T BM502T - I5-1035G1 - 8GB - 512GB - 14”FHD - WIN10 - NUMPAD - OFFICE,13999000,2017-10-20,14
ASUS ZENBOOK PRO DUO UX581GV-H2036T I7-9750H 32GB 1TB SSD RTX2060 6GB,40999000,2017-10-20,53
"ACER ASPIRE 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2017-10-20,49
"ACER ASPIRE 3 A314-21-40WH / 48Y5 A4 9120E 4GB 256SSD 14"" W10",3549000,2017-10-20,33
ACER ASPIRE 5 A514-51G-52M2 INTEL CORE I5-8265U RAM 4GB HDD 1TB,8299000,2017-10-20,83
"ACER SWIFT 3 INFINITY SF314-55G I5-8265U 8GB 256GB MX250 2GB 14"" FHD",9299000,2017-10-20,73
ASUS ROG ZEPHYRUS M15 GU502LW I7 10750 16GB 512SSD GTX1660TI 6GB W10,20799000,2017-10-20,34
"ASUS ROG STRIX FLARE RGB MECHANICAL GAMING KEYBOARD WITH CHERRY MX SWITCHES, CUSTOMIZABLE ILLUMINATE",2669000,2017-10-20,38
ASUS TUF A15 FX506IH R565B6B| RYZEN 5 4600H 8GB 512SSD GTX1650 4GB,12649000,2017-10-20,27
ASUS VIVOBOOK M413IA - R5-4500 /RAM 8GB /SSD 512GB /14-INCH /WIN 10,8650000,2017-10-20,22
DELL INSPIRON 3881 I7 10700F 32GB 512GB GTX1660 W10H,19599000,2017-10-20,18
DELL INSPIRON 3585 - RYZEN 5 / 4GB/ 1TB/ AMD RADEONV8 /WIN10SL SILVER - HITAM,6959000,2017-10-20,68
DELL INSPIRON 5480 INTEL CORE I5-8265U/8GB/1TB+128GB/VGA 2GB/WIN10HSL,10750000,2017-10-20,51
DELL INSPIRON 5391 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,13999000,2017-10-20,34
HP ENVY X360 13 RYZEN 7 4700U 16GB 512SSD VEGA 10 W10 13.3FHD AY0006AU,17799000,2017-10-20,91
HP OMEN 15-EN0013AX RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10+OHS 15,21499000,2017-10-20,22
HP PAVILION X360 14 DH1053TX 2IN1 TOUCH I5 10210 8GB 512SSD MX130 2GB,11899000,2017-10-20,37
"LENOVO IDEAPAD SLIM 5 - AMD RYZEN 5-4500U 8GB 512GB 14""FHD IPS W10 OHS",9350000,2017-10-20,32
