name,price,date,sales
LENOVO LEGION 5I I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17299000,2017-11-16,14
LENOVO LEGION Y545 - I7 9750H 16GB 512SSD 1TB GTX1660TI 6GB FHD 144HZ - HITAM,16899000,2017-11-16,22
LENOVO THINKPAD T440P CORE I5-4300M- HDD 500 - RAM 4GB- ORI/WEBCAM,3350000,2017-11-16,46
MSI GF63 THIN 9SCSR - I5-9300H 8GB 256GB SSD GTX1650 TI MAX-Q 4GB W10,11499000,2017-11-16,15
MSI PRESTIGE 15 A11SCX [9S7-16S612-234] I7-1185G7 16GB 1TB GTX1650 4GB,21999000,2017-11-16,64
RESMI...ACER SWIFT 3 SF314 57 39MQ ( I3 1005GI / 4GB/ 256GB/ WIN 10 ),6919000,2017-11-16,55
ULTRABOOK CONVERTIBLE LENOVO THINKPAD X1 YOGA CORE I5 6300U MULUS,7900000,2017-11-16,38
ACER ASPIRE 3 A315 55KG 34AK I3 7020 4GB 1TB MX130 2GB NON DVD DOS,5640000,2017-11-17,25
ACER ASPIRE 514-53G-52SR INTEL I5-1035G1 RAM 4GB - 1TB HDD + 240GB SSD,9220202,2017-11-17,12
ACER NITRO 5 AN515-R90W - RYZEN 7 3750H 8GB 512GB+1TB RX560X 4GB 144HZ,14999000,2017-11-17,88
ACER PREDATOR NITRO 5 AN515-52 I5-8300H 8GB 1TB GTX1050 4GB WIN10,10800000,2017-11-17,35
"ACER SWIFT 3 SF314-41 - RYZEN 5 3500U 8GB 512GB VEGA 8 14"" FHD OHS W10",8999000,2017-11-17,32
ASUS GAMING TUF FX505GT - I5-9300H 8GB 512SSD GTX1650 4GB 15.6 FHD W10,11799000,2017-11-17,21
ASUS ROG STRIX G G731GT,18499000,2017-11-17,24
ASUS ROG STRIX G512LI I7-10750H 16GB 512GB GTX1650TI-4GB WIN-10 144HZ,16699000,2017-11-17,74
ASUS ROG STRIX-G G512LU-I766B6T INTEL I7-10750H 8GB 512GB GTX1660TI,20799000,2017-11-17,68
ASUS TUF A15 FX506IH-R565B6T (R5/8GB/512GB SSD/GTX1650/W10) - GREY,12675000,2017-11-17,31
"ASUS TUF FX506IH-R565B6T R5 8GB 512SSD GTX1650 4GB W10 15""",12649000,2017-11-17,25
ASUS VIVOBOOK 14 K413FQ INTEL I5-10210U 8GB 512GB MX350 2GB W10,11499000,2017-11-17,20
ASUS VIVOBOOK 14 K413FQ I5-10210U-8GB-512GB SSD-MX350 2GB-WIND10,10599000,2017-11-17,21
"ASUS VIVOBOOK FLIP 14 TP410UA - I5 7200U/ 8GB/ 1TB/ W10/ 14""IPS FHD - AGRES",12000000,2017-11-17,32
ASUS ZENBOOK UM425IA-AM701S RYZEN 7 4700U 16GB 512GB SSD FHD GRS RESMI,14250000,2017-11-17,43
ASUS ZENBOOK UM431DA -RYZEN 5 3500U-8GB-512SSD-WIN10-14FHD,11700000,2017-11-17,26
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",17999000,2017-11-17,30
ASUS ZENBOOK UX433FAC A501T I5 10210U 8GB 512SSD W10 14FHD,14200000,2017-11-17,21
ACER ASPIRE 3 A314 RYZEN 3 3250 8GB 1TB VEGA3 W10 14.0 INCHI,5799000,2017-11-17,84
ACER ASPIRE 5 A514 I5 10210 4GB 1TB MX250 14.0 59RA/58KX/55T8,8599000,2017-11-17,32
ACER ASPIRE 5 A514 I5 10210 4GB 1TB MX350 2GB W10 (PRE) 14.0,7899000,2017-11-17,27
ACER ASPIRE E5-476-386Q CORE I3-7020 RAM 4GB HDD 1TB WIN 10 ORI,5980000,2017-11-17,56
ACER SWIFT 3 INFINITY SF314-59-78Z8 ULTRATHIN NOTEBOOK [NX.A5USN.003],16999000,2017-11-17,34
ASUS ROG G512LI I7 10750 GTX1650TI 144HZ 100% SRGB RAM 16GB 512GB SSD,16399000,2017-11-17,72
ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 24GB 512SSD GTX1650 4GB W10,18799000,2017-11-17,61
ASUS ROG ZEPHYRUS G14 GA401IV RYZEN 9 4900 24GB 1TBSSD RTX2060 6GB W10 14.0FHD,26999000,2017-11-17,16
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,25999000,2017-11-17,59
ASUS ROG G531GT I7 9750H 8GB 512SSD NVIDIA GTX 1650 4GB 15FHD RGB,14999000,2017-11-17,33
ASUS ZENBOOK PRO 4K UX534FTC-A701T I7 10510 16GB 1TB SSD GTX1650 15.6,22945000,2017-11-17,68
ASUS ZENBOOK UX433FN - I7 8565U 16GB 512G MX150 2GB W10 14 FHD NUMPAD,16999000,2017-11-17,66
CPU ACER ASPIRE TC-780 CORE I3-7100 KABYLAKE,2750000,2017-11-17,20
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-17,83
DELL INSPIRON 5480 INTEL CORE I5-8265U/8GB/256GB SSD/VGA 2GB/WIN10HSL,10500000,2017-11-17,58
DELL INSPIRON 3493 [CI3-1005G1-4-256-UMA-W10] DELL INDONESIA,7300000,2017-11-17,48
DELL INSPIRON 7490 [CI7-10510U-16-512-NVD-W10-SLV] DELL OFFICIAL,21999000,2017-11-17,34
"HP ENVY X360 13 - AY0005AU - AMD RYZEN™ 5 4500U  - 8GB - 512GB SSD -13.3"" - W10",15699000,2017-11-17,43
HP ENVY 15 EP0016TX 4K UHD OLED I7 10510 16GB 1TBSSD RTX2060 6GB,29499000,2017-11-17,34
HP OMEN 15 RYZEN 7 4800 16GB 512SSD GTX1660TI 6GB W10 15.6FHD,17799000,2017-11-17,17
"HP PAVILION 13-AN1034/35TU - I5-1035G1 - 8GB - 512SSD - 13.3"" - W10",10999000,2017-11-17,103
"HP SPECTRE X360 13 AW0231TU AW0232TU I7 1065G7 16GB 1TBSSD W10+OHS 13""",25499000,2017-11-17,25
"LENOVO IDEAPAD SLIM 3 CORE I3-1005G1 RAM 8GB SSD 512GB 14"" WIN10+OHS",7499000,2017-11-17,34
"LENOVO LEGION Y545 I7-9750H 16GB 1TB+512GB SSD GTX1660TI W10 15,6"" FHD",17199000,2017-11-17,35
LENOVO LEGION Y7000SE I7 9TH,16200000,2017-11-17,88
LENOVO YOGA SLIM 7 5RID OHS I5-1035G18 GB 512 SSD MX 350 2 GB WIN10,14400000,2017-11-17,48
"LENOVO IDEAPAD GAMING 3I - 15IMH | 15,6"" | I7-10750H | GTX 1650 4GB | 8GB | WIN 10 HOME + OHS 2019",14799000,2017-11-17,37
"LENOVO IDEAPAD 330 CELERON N4000 4GB 500GB 14"" DVDRW WIN10 1QID/1RID",3575000,2017-11-17,29
LENOVO IDEAPAD SLIM 3 AMD ATHLON 3050U 4GB 256GB SSD WINDOWS 10 - GREY,6396000,2017-11-17,10
"LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB W10 15.6""",23999000,2017-11-17,20
LENOVO THINKPAD X1 CARBON GEN8 I7 10710 16GB 1TB SSD W10 14.0FHD - 512GB SSD,22999000,2017-11-17,20
LENOVO YOGA C740 14IML 2IN1 TOUCH I7 10510 8GB 512SSD W10 14.0FHD,14399000,2017-11-17,75
LENOVO YOGA SLIM 7 - I7-1065-SLATE GREY WIN 10+OHS(82A10035ID),17999000,2017-11-17,57
MSI BRAVO 15 RYZEN 5 4600 8GB 256SSD RX5500M 4GB W10 15.6FHD - HITAM,12549000,2017-11-17,21
MSI MODERN 14 B10RB [9S7-14D112-247] I5-10210U 8GB 512GB MX350 2GB,11999000,2017-11-17,64
NOTEBOOK DELL INSPIRON 7588 - G7 - CORE I7 - HDD 1 TB+128GB SSD,16160000,2017-11-17,100
ASUS VIVOBOOK FLIP TP401MA BZ221TS X360 N4020/4GB/256 SSD/WIN 10+OHS! - ABU-ABU,6950000,2017-11-17,29
LENOVO THINKPAD X240 RARE ITEM CORE I5 4300U.SSD 256.RAM 8GB.12.5INC,4000000,2017-11-17,19
ACER ASPIRE 3 A314 32 C3X0 INTEL N4000,3535000,2017-11-18,31
"ACER ASPIRE A315_42 RYZEN 3-3200U/8GB/1TB/VEGA 3/15.6""/WIN10/RESMI",6249000,2017-11-18,32
ACER NITRO 5 AN515-54-729J I7-9750H 8GB 512GB SSD GTX1650 4GB WIN10,13998000,2017-11-18,22
ASUS ROG STRIX G15 G512LI - I75TB6T/I7-10750H/GTX1650TI 4GB/144HZ 3MS,16249000,2017-11-18,80
ASUS ROG STRIX G512LI-I75TB6T - I7-10750H - 8GB - 512GB SSD - GTX1650TI 4GB - WIN10 - FHD 144HZ,16499000,2017-11-18,28
ASUS ROG STRIX III G531GT-I765G1T I7-9750H 8GB 512GB GTX1650 4G 120HZ,17045000,2017-11-18,15
ASUS ROG STRIX-G G512LI-I565B6T INTEL I5-10300H 8GB 512GB GTX1650TI,15799000,2017-11-18,29
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ - GLACIER BLUE,17298000,2017-11-18,72
ASUS ROG ZEPHYRUS DUO 15 GX550LXS I9-10980HK 32GB 1TB RTX2080SUPER 8GB,68999000,2017-11-18,55
ASUS ROG ZEPHYRUS G14 GA401IH AMD RYZEN 7 4800HS GTX1650 4GB 16GB,18499000,2017-11-18,82
ASUS ROG ZEPHYRUS G14 GA401II RYZEN 7 4800HS 8GB 512GB GTX1650TI 4GB - GREY,21299000,2017-11-18,76
ASUS ROG ZEPHYRUS GM501GS # I7-8750 GTX1070 8GB HDD+SSD256,24500000,2017-11-18,10
ASUS TUF GAMING A15 FX506II-R55TB6T - R5-4600H 8GB 512GB GTX1650TI 4GB,13795000,2017-11-18,37
ASUS TUF GAMING F15 FX506LH I7-10750H 8GB 512GB GTX1650 4GB W10 144HZ,15599000,2017-11-18,29
ASUS TUF GAMING A15 FX506IH R5-4600H 8GB 512GB GTX1650 IPS 144HZ W10,12669000,2017-11-18,23
ASUS VIVOBOOK 14 K413FQ INTEL I5-10210U 8GB 512GB MX350 2GB W10,10799000,2017-11-18,22
ASUS VIVOBOOK S433EQ I7-1165G7 512GB SSD 8GB MX350 2GB WIN10+OHS,15699000,2017-11-18,20
ASUS VIVOBOOK S14 M33IA RYZEN 7-4700U 8GB 512SSD VEGA7 14.0 FHD WIN10,10750000,2017-11-18,50
"ASUS ZENBOOK UM431DA - AMD RYZEN R5 3500U 8GB 512GB VEGA 8 14"" FHD W10",10200000,2017-11-18,72
ASUS ZENBOOK UX425JA - I5-1035G1 8GB 512GB 14”FHD WIN10 OFFICE,13399000,2017-11-18,48
"ASUS ZENBOOK X331UA-CORE-I7-8550-8GB-SSD 256GB-13,3''FHD-FP-WIN10",12698000,2017-11-18,72
ASUS ZENBOOK S UX392FN-E7601T I7 8565U 16GB 1TB SSD MX150 2GB FHD,18999000,2017-11-18,28
ASUS ZENBOOK UM425IA AM501S | RYZEN 5 4500U 8GB 512SSD W10 14FHD,11999000,2017-11-18,30
ACER ASPIRE 3 - A315-41 - AMD RYZEN 3 3200U VEGA 3 8GB 1TB W10H,6407000,2017-11-18,90
ACER ASPIRE 3 A315-42 - AMD RYZEN 3 3200 8GB 500GB W10 15.6 HD,5699000,2017-11-18,36
ACER ASPIRE 3A A314-21-93TJ/98MH/93TT,4400000,2017-11-18,50
ACER ASPIRE 514-53G-52SR WITH INTEL I5 10TH GEN AND NVIDIA MX350,8755000,2017-11-18,12
ACER ASPIRE E5-476-386Q CORE I3-7020 RAM 4GB HDD 1TB WIN 10 ORI,5980000,2017-11-18,39
ACER SWIFT 3 SF314-39MQ- I3 1005G1 4GB 256SSD W10+OHS 14FHD FP BL SLIM,6999000,2017-11-18,60
ACER SWIFT 7 SF714-52T I7-8500Y 16GB 512GB FHD IPS TOUCH 890GR 9.95MM,28599000,2017-11-18,35
ACER ASPIRE 5 A514-52G-779W I7 GEN 10,13199000,2017-11-18,93
ASUS ROG ZEPHYRUS S GX531GW I7 9750 16GB 512SSD RTX2070 W10 15.6 FHD,31699000,2017-11-18,39
"ASUS VIVOBOOK X441BA-GA431/2/3T - AMD A4-9125, 4GB, 1000GB, WIN 10",4099000,2017-11-18,26
"DELL INSPIRON 3443 CORE I7-5500/4GB/500/14""/DVD/840M 2GB FORMULTIMEDIA",6399000,2017-11-18,45
DELL INSPIRON 3585 - RYZEN 5 / 4GB/ 1TB/ AMD RADEON VEGA 8 / WIN10SL,6900000,2017-11-18,100
DELL INSPIRON 5391 INTEL CORE I7-10510U/8GB/512GB SSD/VGA 2GB/WIN10HSL,14200000,2017-11-18,85
DELL INSPIRON 11 3185 X360 TOUCH AMD A6 4GB 128GB W10 11HD TS,4500000,2017-11-18,67
DELL INSPIRON 11 3195 2IN1 TOUCH AMD A9 4GB 128GB W10 11.6,4499000,2017-11-18,31
HP ENVY 13-BA1032TX/BA1033TX I7-1165G7 512GB SSD 16GB MX 450 2GB WIN10,20999000,2017-11-18,40
HP PAVILION X360 14-DH1055TX I7 10510 8GB 512SSD MX250 2GB W10+OHS,14299000,2017-11-18,82
"HP PAVILION X360 DH1053TX 14"" INCH I5-10210U 8GB MX130 512GB DH1052TX - GOLD",11894000,2017-11-18,24
HP SPECTRE X360 13-AW0231TU I7 1065G7 16GB 1TB SSD IRIS W10+OHS 13.3 FHD TOUCH PEN,24999000,2017-11-18,41
"LENOVO IDEAPAD 330-14AST [14”, AMD E2-900, 4GB, 500GB, WIN10]",4950000,2017-11-18,30
LENOVO LEGION Y7000 SE I7-9750H 16GB 512GB GTX1650 4GB W10 144HZ RESMI,17499000,2017-11-18,22
LENOVO IDEAPAD 3 14IIL05 CORE I3-1005G1 4GB 256GB SSD WIN10+OHS,6349000,2017-11-18,41
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,4554596,2017-11-18,18
LENOVO LEGION Y7000 SE 10ID - I7-9750H/16GB/512GB SSD/GTX1650 4GB,16749000,2017-11-18,104
LENOVO LEGION 7I 144HZ - I7 10875 16GB 1TSSD RTX2060 6GB W10+OHS,28199000,2017-11-18,29
LENOVO LEGION Y545-15IRH-11ID I7-9750H 16GB 512GB SSD GTX1660TI 6GB,19499000,2017-11-18,43
LENOVO LEGION Y740 15IRH I7 9750 16GB 1TB+256SSD RTX2070 8GB,24899000,2017-11-18,29
LENOVO YOGA 520 INTEL COREI5 8250/RAM 8GB DDR4/HDD 1TB/WIN10,12500000,2017-11-18,63
LENOVO YOGA C640-13IML-33ID I7 10510U|RAM 16GB|512 SSD|13.3FHD TOUCH,15625000,2017-11-18,78
"LENOVO YOGA DUET 7I INTEL CORE I5 10210 8GB 512SSD W10+OHS 13""QHD - GREY",15299000,2017-11-18,67
MSI ALPHA 15 A3DD - AMD RYZEN 7 3750H 8GB 512SSD RX5500M 4GB W10 FHD 144HZ,14099000,2017-11-18,59
NOTEBOOK DELL INSPIRON 3473,3989500,2017-11-18,57
LENOVO THINKPAD X240S CORE I5 4210U + TOUCHSCREEN + SLIM,4500000,2017-11-18,27
ACER ASPIRE 3 A315 AMD RYZEN 5 3500 4GB 1TB ATI VEGA 8 DOS BLACK,6690000,2017-11-19,81
ACER ASPIRE 5 A514-51KG-36UX I3-7020U/4GB/1TB/MX230 2GB/WIN 10,6850000,2017-11-19,97
ACER SWIFT 3 SF314 57G 56PF CI5 1035G1 8GB 512GB MX250 2GB W10 SILVER,10555000,2017-11-19,52
ASUS ROG G512LU - I766B6T I7-10750H GTX1660TI 6GB RAM 8GB SSD 512GB,20999000,2017-11-19,18
ASUS ROG G531GD-I505G1T STRIX III I5 9300H RAM 8GB GTX1050 4GB,13800000,2017-11-19,25
ASUS ROG STRIX G15 G512LI - I75TB6T/I7-10750H/GTX1650TI 4GB/144HZ 3MS - ASUS ROG STRIX,16249000,2017-11-19,30
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 9 4900 16GB 1TBSSD RTX2060 6GB W10,28299000,2017-11-19,97
ASUS TUF A15 FX506IU-R766B7T - R7-4800H 8GB 1TB+256SSD GTX1660TI 6GB,16799000,2017-11-19,32
ASUS TUF A15 I7-10750H GTX 1650 FX506LH-I765B6T FHD 144HZ 8GB 512GB,15448000,2017-11-19,37
ASUS TUF FX505DT R5586T RYZEN 5 3550H 8GB 1TB GTX 1650 4GB WIN 10,9990000,2017-11-19,34
ASUS TUF FX505DU AMD RYZEN 5-3550H 8GB 512GB SSD GTX1660TI-6GB BLACK,12325000,2017-11-19,35
ASUS TUF GAMING A15 FX506II R5-4600H 8GB 512GB GTX1650TI IPS 144HZ W10,13399000,2017-11-19,23
ASUS VIVOBOOK MAX X441BA-GA411T/GA412T/GA413T,3800000,2017-11-19,26
ASUS VIVOBOOK MAX X441MA N4020 DC 4GB 1TB WIN10 DVD-RW TERBARU,3949000,2017-11-19,20
"ASUS VIVOBOOK X441BA - A4-9125 4GB 1TB RADEON R3 WIN10 14""HD",3835000,2017-11-19,33
ASUS ZENBOOK 14 UM425IA AMD RYZEN 5-4500U 8GB 512GB SSD W10+OHS,11999000,2017-11-19,70
ASUS ZENBOOK FLIP UX461FN I7-8565U RAM 16GB SSD 512GB MX150 2GB WIN 10,17989000,2017-11-19,47
"ASUS ZENBOOK UX434FLC I5-10210-8GB-SSD 1TB-MX250 2GB-14"" FHD-WIN10",17399000,2017-11-19,61
ACER ASPIRE 3 A314 RYZEN 5 3500 4GB 256SSD VEGA8 W10PRE 14.0,6799000,2017-11-19,31
ACER ASPIRE 3 A314-41-455L 42PE - A4 9120E 4GB 1TB 14HD W10,3599000,2017-11-19,33
ACER ASPIRE 3 A315-42-R0XU [AMD RYZEN 3 3200U],8000000,2017-11-19,32
ACER ASPIRE 3 SLIM A314 RYZEN 3 3250 4GB 512SSD VEGA3 W10+OHS 14.0FHD,6999000,2017-11-19,23
ACER ASPIRE 5 A514 37NR I3 8130 4GB 1TB MX230 2GB W10+OHS 14.0 HD DVD,6799000,2017-11-19,35
"ACER ASPIRE 5 A514-51K-31U6 - I3-7020U - 4GB - 1TB - ODD - 14"" -",5199000,2017-11-19,59
ACER PREDATOR NITRO 5 - AN515-52 - I7-8750H GTX 1060 8GB 256GB 1TB W10,15734000,2017-11-19,30
ACER SWIFT 3 SF314-41-R24M WITH RYZEN 5 AND 512GB SSD,9570000,2017-11-19,48
ASUS A407MA - N4000 - 4GB RAM - 1TB HDD - ASUS VIVOBOOK A407MA - GOLD,5100000,2017-11-19,16
ASUS ROG G512LI I7 10750 RAM 16GB 512GB SSD GTX1650TI 4GB W10 15.6FHD,16399000,2017-11-19,61
ASUS ROG G731GW I7 9750 16GB 1TB+512SSD RTX2070 8GB W10 17.3FHD DB76,25499000,2017-11-19,32
ASUS ROG GL503VD-FY285T - I7-7700HQ - GTX1050 DDR5 - 8GB RAM - 1TB,13400000,2017-11-19,72
ASUS ROG STRIX G15 G512LI 144HZ I7-10750H 16GB 512SSD GTX1650TI 4GB,16699000,2017-11-19,75
"ASUS ROG ZEPHYRUS G14 GA401IH RYZEN 7 4800 16GB 512SSD GTX1650 4GB 14""",18299000,2017-11-19,73
ASUS ROG ZEPHYRUS M15 GU502LW RTX2070 8GB I7 10750 24GB 1TBSSD 15.6FHD,30799000,2017-11-19,29
ASUS VIVOBOOK X441UB-GA334T I3-8130U 4GB HDD1TB MX110-2GB BLUE G.RESMI,6570000,2017-11-19,21
ASUS ZENBOOK 3,19000000,2017-11-19,33
DELL INSPIRON 14-3482 N4000,3900000,2017-11-19,59
DELL INSPIRON 5490 INTEL CORE I7-10510U/12GB/512GB SSD/VGA 2GB/W10HSL,15550000,2017-11-19,81
DELL INSPIRON 11 3195 2IN1 TOUCH AMD A9 4GB 128GB W10 11.6,4499000,2017-11-19,45
"DELL INSPIRON 3493 CI7-10510U/8GB/512GB SSD/VGA 2GB/WIN10/14""",12899000,2017-11-19,113
"HP ENVY 13-BA1033TX B1034TX I7-1165G7 16GB 512GB MX450 13.3"" FHD TOUCH",21999000,2017-11-19,51
HP PAVILION 14-DH1001TX - CORE I3-10110U - 512GB SSD - 8GB - SILVER,9039000,2017-11-19,22
HP PAVILION X360 14-DH1054TX I7 10510 8GB 512SSD MX250 2GB WIN10+OHS,14599000,2017-11-19,94
LENOVO IDEAPAD S145 A4-9125 4GB 1TB R3 GRPHICS 14 WIN10,3835000,2017-11-19,40
"LENOVO IDEAPAD SLIM 3 INTEL I3-1005G1 4GB 256GB SSD 14"" FHD W10 OHS19",7100000,2017-11-19,24
LENOVO LEGION Y740 15ICH I7-9750H RTX2070 RAM 16GB 256GB+1TB W10 15FHD,25299000,2017-11-19,103
LENOVO YOGA 530-14ARR-81H900-4WID RYZEN 7 2700U 8GB 512SSD RX VEGA 8,11399000,2017-11-19,52
"LENOVO YOGA C340 14IWL - I3-8145U 8GB 512GB MX230 2GB 14""",9400000,2017-11-19,23
LENOVO YOGA 730-13IKB I7 8550U 16GB 512GB SSD GREY|38456,13635000,2017-11-19,73
LENOVO IDEAPAD 330 - 14IGM (DUALCORE/4GB/500GB/W.10),4200000,2017-11-19,64
LENOVO IDEAPAD AMD A4 RAM 4GB HDD 500GB MULUS SUPER GOOD CONDITION,3000000,2017-11-19,38
LENOVO IDEAPAD MIIX 700 CORE M5-6Y54 RAM8GB HDD 256GB SSD,7000000,2017-11-19,34
LENOVO LEGION 5I | I7 10750 32GB 512SSD GTX1660TI 6GB W10 15.6FHD,19300000,2017-11-19,33
LENOVO LEGION Y740 GAMING I7 GEN 9 GDDR6X 2060/ ROG MSI GS75 ALIENWARE,24999000,2017-11-19,27
LENOVO LEGION Y740 GAMING I7 GEN 9 GDDR6X 2060/ ROG MSI GS75 ALIENWARE,24999000,2017-11-19,43
LENOVO THINKPAD L13 YOGA - INTEL I5-10210U/8GB/512GB SSD/WIN10PRO,17700000,2017-11-19,63
MSI ALPHA 15 A3DDK - 9S7-16U622-060,14999000,2017-11-19,54
ACER  ASPIRE 3 A314-21 A4-9120E 4GB,3549000,2017-11-20,17
ACER ASPIRE 5-A514 52G 58HJ I5-10210-4GB-1TB-MX250-DOS-14HD,7799000,2017-11-20,23
ACER ASPIRE C22-865 (CORE I3-8130U) SILVER,6999000,2017-11-20,12
ACER SWIFT 3 AMD ATHLON 300U 4GB DDR4 256GB SSD VEGA 3 FHD SLIM DOS,6200000,2017-11-20,29
ASUS ROG G512LI | I7 10750 16GB 512SSD GTX1650TI 4GB W10 15.6FHD,16699000,2017-11-20,65
ASUS ROG G512LI-I565B6T I5-10300H/NVIDIA GTX1650TI 4GB/ 8GB/ SSD 512GB,15885000,2017-11-20,7
ASUS ROG SCAR G532LV-I7R6C6T I7-10875H 16GB 1TB RTX2060 6GB 240HZ,29425000,2017-11-20,57
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,16529000,2017-11-20,49
ASUS ROG STRIX GA15 G15DH-R7651T GAMING DESKTOP,16299000,2017-11-20,11
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H GTX 1650TI RAM 8GB 512GB - PORTGRESS GRAY,13464000,2017-11-20,27
ASUS TUF GAMING A15 FX506IU RYZEN 7 4800H 8GB 256GB+1TB GTX1660TI 6GB,16999000,2017-11-20,13
"ASUS VIVOBOOK 14 K413FQ - I5-10210U 8GB 512GB MX350 2GB 14"" FHD W10",10590000,2017-11-20,9
"ASUS VIVOBOOK A412FA PENTIUM GOLD N5405U 4G 512SSD 14"" FHD IPS RESMI",7189000,2017-11-20,19
"ASUS VIVOBOOK S13 S333JQ I5 1035G1 8GB 512GB+32GB MX350 2GB 13""FHD W10",12300000,2017-11-20,22
ASUS VIVOBOOK FLIP 14 TP412FA-EC301T/EC302T I3-8145U/4GB/512GB/W10,8847700,2017-11-20,15
ASUS ZENBOOK UM431DA -RYZEN 5 3500U-8GB-512SSD-WIN10-14FHD,11700000,2017-11-20,40
ASUS ZENBOOK 13 UX334FL-30TH CORE I7-8565U 16GB 1TB MX250 SCREENPAD,22999000,2017-11-20,34
ACER ASPIRE 3 (A315-42) AMD RYZEN 3,5750000,2017-11-20,35
ACER ASPIRE 3 A315-42-R0XU [AMD RYZEN 3 3200U],8000000,2017-11-20,52
ACER ASPIRE 514-52G-58HJ WITH INTEL CORE I5 10TH GEN NVIDIA MX 250,7665000,2017-11-20,29
ACER ASPIRE SWITCH 11 CORE I5 GEN4 TABLET 2 IN 1 TOUCHSCREN,4200000,2017-11-20,10
"ACER NITRO 5 AN515-54-76RU I7-9750H GTX 1650 8GB 512GB 15.6"" FHD 120HZ",13800000,2017-11-20,16
ACER PREDATOR HELIOS 300 I7-10750H RTX2060 144HZ 8GB 512GB PH315-53-71,22589000,2017-11-20,21
"ACER PREDATOR NITRO 5  AN515-54-729J
CI7-9750H, 15.6""",18300000,2017-11-20,42
"ACER SWIFT 3 4TH GEN SF314-54G-51ZK SILVER [14""/I5-8250U/MX150/WIN10]",9085000,2017-11-20,29
ASUS ROG GL504GM HERO STRIX 2 1060 MSI ALIENWARE 15 ROG GL504GV GL504G,19999000,2017-11-20,41
ASUS ROG SCAR G532LWS I97SD6T I9 10980HK RTX2070 SUPER 32GB 300HZ,58990000,2017-11-20,62
"ASUS ROG ZEPHYRUS G14 GA401II-R55TA8G - RYZEN 5-4600HS - 8GB - 512SSD - GTX1650TI 4GB - 14""FHD - W10",16199000,2017-11-20,20
ASUS ROG ZEPHYRUS M15 GU502LV 240HZ - I7 10750 16GB 1TBSSD RTX2060 6GB,29949000,2017-11-20,58
ASUS ROG ZEPHYRUS M15 GU502LW RTX2070 8GB I7 10750 24GB 1TBSSD 15.6FHD,29999000,2017-11-20,18
ASUS TUF A15 FX506IV-R9R6B6T - RYZEN 9-4900H - 8GB - 512GB SSD - RTX2060 6GB - WIN10 - FHD 144HZ,21899000,2017-11-20,33
ASUS TUF FX506II-R55TB6T GTX1650TI 4GB IPS 144HZ - R5 4600H 8GB 512SSD,13410000,2017-11-20,27
ASUS TUF A15 FX506II R75T RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB DDR6,15599000,2017-11-20,24
"ASUS VIVOBOOK A412FA - INTEL PENTIUM GOLD 5405U 4GB 1TB 14""FHD WIN10",6099000,2017-11-20,18
ASUS ZENBOOK FLIP UX362FA-EL501T/EL502T I5 8265U 8GB 512SSD 13.3FHD,14499000,2017-11-20,18
ASUS ZENBOOK DUO UX481FL I7 10510U MX250 2GB 1TB SSD 16GB 14FHD,25500000,2017-11-20,32
"DELL INSPIRON 14 3493 CORE I5 1035G1 4GB 1TB HDD 14"" FHD W10 RESMI",7590000,2017-11-20,39
DELL INSPIRON 3180 - AMD A9-9420 4GB 500GB WIN 10 11 INCHI,4000000,2017-11-20,52
DELL INSPIRON 7588 G7 15 CORE I7-8750H/32GB/1TB+256GB/VGA 4GB/W10HSL,20500000,2017-11-20,24
DELL INSPIRON 3476 [CI3-7020U-4-1T-AMD-W10-BLK] DELL INDONESIA,6499000,2017-11-20,27
HP ENVY X360 13 AY0005AU RYZEN 5-4500U 8GB 512GB SSD 13.3 FHD TS WIN10,15650000,2017-11-20,22
HP PAVILION 14 CD2053CL X360 I5 10210 8GB 256SSD FHD W10 TOUCH,9590000,2017-11-20,72
"HP PAVILION X360 DH1001TX 14"" INCH I3-10110U 8GB MX130 512GB DH1033TX - GOLD",8995000,2017-11-20,13
LENOVO IDEAPAD 330 - AMD A6-9225,6000085,2017-11-20,31
LENOVO IDEAPAD 330-14AST (RESMI) AMD A9-9425/4GB/1TB/14'',4350000,2017-11-20,19
LENOVO IDEAPAD V145 AMD A9 9425 | RAM 8GB | 1 TB | RADEON R5 |14 INCH,4299000,2017-11-20,33
